"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"19",2013,4,24,NA,1459,NA,NA,1637,NA,"9E",3393,NA,"JFK","DCA",NA,213,14,59,2013-04-24 14:00:00,NA
"20",2013,2,14,2255,2255,0,2348,2357,-9,"B6",1018,"N526JB","JFK","BOS",34,187,22,55,2013-02-14 22:00:00,-4.5
"21",2013,11,5,1611,1621,-10,1810,1839,-29,"EV",5601,"N744EV","LGA","CLT",92,544,16,21,2013-11-05 16:00:00,-19.5
"22",2013,3,10,1440,1445,-5,1644,1647,-3,"US",1445,"N537UW","LGA","CLT",82,544,14,45,2013-03-10 14:00:00,-4
"23",2013,6,9,1920,1930,-10,2032,2047,-15,"EV",5769,"N830AS","LGA","IAD",46,229,19,30,2013-06-09 19:00:00,-12.5
"24",2013,3,25,2027,1950,37,2231,2229,2,"UA",1482,"N16713","EWR","PHX",285,2133,19,50,2013-03-25 19:00:00,19.5
"25",2013,7,20,1855,1829,26,2221,2138,43,"UA",1151,"N78438","EWR","SEA",322,2402,18,29,2013-07-20 18:00:00,34.5
"26",2013,9,16,855,900,-5,1112,1119,-7,"DL",485,"N330NW","EWR","ATL",113,746,9,0,2013-09-16 09:00:00,-6
"27",2013,10,26,1333,1329,4,1756,1813,-17,"UA",15,"N69063","EWR","HNL",598,4963,13,29,2013-10-26 13:00:00,-6.5
"28",2013,3,16,1646,1645,1,1827,1823,4,"UA",689,"N567UA","LGA","ORD",137,733,16,45,2013-03-16 16:00:00,2.5
"29",2013,2,19,758,748,10,1002,1010,-8,"EV",5682,"N17138","EWR","OMA",165,1134,7,48,2013-02-19 07:00:00,1
"30",2013,1,9,916,920,-4,1226,1245,-19,"AA",721,"N536AA","LGA","DFW",216,1389,9,20,2013-01-09 09:00:00,-11.5
"31",2013,1,3,1957,2005,-8,2302,2311,-9,"UA",983,"N454UA","EWR","TPA",160,997,20,5,2013-01-03 20:00:00,-8.5
"32",2013,12,14,1448,1446,2,1830,1753,37,"B6",325,"N708JB","JFK","TPA",166,1005,14,46,2013-12-14 14:00:00,19.5
"33",2013,10,4,752,757,-5,1005,1024,-19,"UA",245,"N820UA","EWR","DEN",237,1605,7,57,2013-10-04 07:00:00,-12
"34",2013,12,12,1036,1040,-4,1341,1355,-14,"AA",1599,"N3BLAA","LGA","MIA",153,1096,10,40,2013-12-12 10:00:00,-9
"35",2013,9,16,606,610,-4,720,725,-5,"WN",249,"N759GS","EWR","MDW",113,711,6,10,2013-09-16 06:00:00,-4.5
"36",2013,9,27,1327,1312,15,1629,1624,5,"B6",1639,"N760JB","LGA","RSW",140,1080,13,12,2013-09-27 13:00:00,10
"37",2013,5,30,1604,1610,-6,1749,1807,-18,"9E",3400,"N601LR","JFK","MKE",107,745,16,10,2013-05-30 16:00:00,-12
"38",2013,5,23,1247,1250,-3,1638,1454,104,"DL",1131,"N325NB","LGA","DTW",90,502,12,50,2013-05-23 12:00:00,50.5
"39",2013,12,1,NA,620,NA,NA,826,NA,"EV",5178,"N614QX","EWR","MSP",NA,1008,6,20,2013-12-01 06:00:00,NA
"40",2013,11,16,929,936,-7,1035,1052,-17,"B6",116,"N236JB","JFK","SYR",44,209,9,36,2013-11-16 09:00:00,-12
"41",2013,11,27,2011,1920,51,2213,2111,62,"9E",2931,"N295PQ","JFK","PIT",64,340,19,20,2013-11-27 19:00:00,56.5
"42",2013,3,27,808,820,-12,950,1017,-27,"EV",4691,"N16976","EWR","DAY",81,533,8,20,2013-03-27 08:00:00,-19.5
"43",2013,9,15,731,729,2,940,958,-18,"UA",1162,"N87507","EWR","DEN",228,1605,7,29,2013-09-15 07:00:00,-8
"44",2013,8,1,1645,1624,21,1930,1907,23,"UA",1695,"N19117","EWR","IAH",190,1400,16,24,2013-08-01 16:00:00,22
"45",2013,11,20,616,615,1,809,818,-9,"US",1989,"N171US","EWR","CLT",84,529,6,15,2013-11-20 06:00:00,-4
"46",2013,6,28,1025,1025,0,1216,1225,-9,"MQ",3689,"N535MQ","LGA","DTW",76,502,10,25,2013-06-28 10:00:00,-4.5
"47",2013,7,27,752,755,-3,907,930,-23,"AA",309,"N578AA","LGA","ORD",110,733,7,55,2013-07-27 07:00:00,-13
"48",2013,8,4,456,500,-4,630,641,-11,"US",1993,"N153UW","EWR","CLT",76,529,5,0,2013-08-04 05:00:00,-7.5
"49",2013,9,30,1812,1800,12,1912,1916,-4,"B6",1407,"N329JB","JFK","IAD",41,228,18,0,2013-09-30 18:00:00,4
"50",2013,10,18,1541,1545,-4,1920,1944,-24,"DL",4,"N379DA","JFK","SJU",184,1598,15,45,2013-10-18 15:00:00,-14
"51",2013,11,18,1245,1158,47,1540,1506,34,"B6",1129,"N662JB","JFK","RSW",154,1074,11,58,2013-11-18 11:00:00,40.5
"52",2013,1,31,1500,1500,0,1637,1639,-2,"UA",685,"N469UA","LGA","ORD",113,733,15,0,2013-01-31 15:00:00,-1
"53",2013,7,6,955,959,-4,1233,1237,-4,"B6",483,"N636JB","JFK","MCO",125,944,9,59,2013-07-06 09:00:00,-4
"54",2013,6,21,1646,1636,10,1757,1805,-8,"B6",918,"N231JB","JFK","BOS",35,187,16,36,2013-06-21 16:00:00,1
"55",2013,11,26,2210,2150,20,115,36,39,"B6",1183,"N547JB","JFK","MCO",146,944,21,50,2013-11-26 21:00:00,29.5
"56",2013,8,26,1106,1115,-9,1224,1255,-31,"AA",327,"N4YJAA","LGA","ORD",102,733,11,15,2013-08-26 11:00:00,-20
"57",2013,3,30,848,850,-2,1156,1201,-5,"UA",1077,"N11206","EWR","MIA",150,1085,8,50,2013-03-30 08:00:00,-3.5
"58",2013,4,4,726,731,-5,1041,1110,-29,"B6",643,"N705JB","JFK","SFO",352,2586,7,31,2013-04-04 07:00:00,-17
"59",2013,2,13,1955,2000,-5,2307,2317,-10,"UA",890,"N592UA","EWR","MIA",173,1085,20,0,2013-02-13 20:00:00,-7.5
"60",2013,2,4,1351,1400,-9,1442,1503,-21,"US",2130,"N952UW","LGA","BOS",37,184,14,0,2013-02-04 14:00:00,-15
"61",2013,7,31,832,835,-3,1038,1024,14,"EV",4519,"N12922","EWR","AVL",92,583,8,35,2013-07-31 08:00:00,5.5
"62",2013,6,10,1745,1555,110,1918,1749,89,"B6",915,"N354JB","JFK","ORD",111,740,15,55,2013-06-10 15:00:00,99.5
"63",2013,6,8,1500,1455,5,1832,1820,12,"AA",1769,"N371AA","JFK","MIA",165,1089,14,55,2013-06-08 14:00:00,8.5
"64",2013,5,20,2049,2055,-6,2216,2215,1,"MQ",3744,"N526MQ","EWR","ORD",100,719,20,55,2013-05-20 20:00:00,-2.5
"65",2013,12,5,1453,1400,53,1600,1515,45,"US",2183,"N738US","LGA","DCA",47,214,14,0,2013-12-05 14:00:00,49
"66",2013,7,18,1907,1855,12,2235,2215,20,"VX",29,"N621VA","JFK","SFO",337,2586,18,55,2013-07-18 18:00:00,16
"67",2013,10,4,1254,1300,-6,1407,1409,-2,"US",2148,"N947UW","LGA","BOS",34,184,13,0,2013-10-04 13:00:00,-4
"68",2013,9,16,NA,2125,NA,NA,2247,NA,"EV",5489,"N713EV","LGA","CHO",NA,305,21,25,2013-09-16 21:00:00,NA
"69",2013,5,10,600,600,0,648,657,-9,"US",1289,"N954UW","LGA","PHL",30,96,6,0,2013-05-10 06:00:00,-4.5
"70",2013,1,27,2050,2100,-10,2217,2235,-18,"MQ",4507,"N736MQ","LGA","RDU",64,431,21,0,2013-01-27 21:00:00,-14
"71",2013,2,23,811,815,-4,1122,1131,-9,"DL",1167,"N302DQ","JFK","TPA",155,1005,8,15,2013-02-23 08:00:00,-6.5
"72",2013,8,4,1238,1239,-1,1541,1534,7,"B6",41,"N586JB","JFK","FLL",148,1069,12,39,2013-08-04 12:00:00,3
"73",2013,12,9,1705,1615,50,1903,1800,63,"MQ",3301,"N532MQ","LGA","RDU",96,431,16,15,2013-12-09 16:00:00,56.5
"74",2013,12,9,1747,1615,92,1940,1834,66,"EV",5601,"N724EV","LGA","CLT",94,544,16,15,2013-12-09 16:00:00,79
"75",2013,3,29,1130,1130,0,1335,1339,-4,"DL",2219,"N356NW","LGA","MSP",149,1020,11,30,2013-03-29 11:00:00,-2
"76",2013,12,4,555,600,-5,834,849,-15,"B6",353,"N505JB","JFK","PBI",132,1028,6,0,2013-12-04 06:00:00,-10
"77",2013,1,30,2057,1845,132,2250,2050,120,"EV",4227,"N18557","EWR","GRR",97,605,18,45,2013-01-30 18:00:00,126
"78",2013,8,29,618,620,-2,849,840,9,"DL",1743,"N379DA","JFK","ATL",95,760,6,20,2013-08-29 06:00:00,3.5
"79",2013,5,5,1315,1315,0,1433,1435,-2,"MQ",3765,"N546MQ","EWR","ORD",112,719,13,15,2013-05-05 13:00:00,-1
"80",2013,4,17,1358,1359,-1,1707,1714,-7,"AA",677,"N5CEAA","JFK","MIA",147,1089,13,59,2013-04-17 13:00:00,-4
"81",2013,11,15,2008,2015,-7,2110,2135,-25,"UA",439,"N482UA","EWR","BOS",40,200,20,15,2013-11-15 20:00:00,-16
"82",2013,10,5,1145,1150,-5,1359,1340,19,"MQ",3616,"N500MQ","LGA","MSP",154,1020,11,50,2013-10-05 11:00:00,7
"83",2013,12,7,1424,1430,-6,1540,1553,-13,"EV",5713,"N830AS","LGA","IAD",54,229,14,30,2013-12-07 14:00:00,-9.5
"84",2013,1,29,719,730,-11,1053,1100,-7,"AA",33,"N332AA","JFK","LAX",362,2475,7,30,2013-01-29 07:00:00,-9
"85",2013,4,8,1957,2000,-3,2134,2144,-10,"B6",130,"N198JB","JFK","BUF",56,301,20,0,2013-04-08 20:00:00,-6.5
"86",2013,3,7,859,900,-1,1025,1039,-14,"UA",393,"N842UA","LGA","ORD",117,733,9,0,2013-03-07 09:00:00,-7.5
"87",2013,12,31,1458,1500,-2,1804,1706,58,"EV",4370,"N16546","EWR","CHS",116,628,15,0,2013-12-31 15:00:00,28
"88",2013,10,18,1306,1310,-4,1530,1530,0,"FL",348,"N717JL","LGA","ATL",113,762,13,10,2013-10-18 13:00:00,-2
"89",2013,4,2,1253,1300,-7,1345,1410,-25,"US",2128,"N949UW","LGA","BOS",35,184,13,0,2013-04-02 13:00:00,-16
"90",2013,1,3,1705,1710,-5,2138,2201,-23,"B6",699,"N588JB","JFK","SJU",195,1598,17,10,2013-01-03 17:00:00,-14
"91",2013,10,23,1752,1800,-8,1936,1915,21,"US",2191,"N767UW","LGA","DCA",53,214,18,0,2013-10-23 18:00:00,6.5
"92",2013,8,19,2041,2028,13,2248,2247,1,"B6",135,"N794JB","JFK","PHX",267,2153,20,28,2013-08-19 20:00:00,7
"93",2013,4,14,1046,925,81,1211,1110,61,"AA",1855,"N593AA","LGA","STL",128,888,9,25,2013-04-14 09:00:00,71
"94",2013,4,13,558,600,-2,852,845,7,"B6",145,"N656JB","JFK","PBI",152,1028,6,0,2013-04-13 06:00:00,2.5
"95",2013,7,12,839,842,-3,1138,1152,-14,"UA",1581,"N37413","EWR","SEA",319,2402,8,42,2013-07-12 08:00:00,-8.5
"96",2013,7,24,1818,1715,63,2028,1952,36,"9E",3310,"N902XJ","JFK","MCI",154,1113,17,15,2013-07-24 17:00:00,49.5
"97",2013,7,20,1124,1131,-7,1412,1432,-20,"DL",1875,"N359NB","LGA","TPA",134,1010,11,31,2013-07-20 11:00:00,-13.5
"98",2013,3,12,1954,1825,89,2207,2055,72,"WN",2805,"N776WN","EWR","MSY",179,1167,18,25,2013-03-12 18:00:00,80.5
"99",2013,4,15,1218,1154,24,1323,1307,16,"EV",4511,"N18557","EWR","ROC",44,246,11,54,2013-04-15 11:00:00,20
"100",2013,2,5,1237,1240,-3,1430,1445,-15,"DL",1131,"N321NB","LGA","DTW",83,502,12,40,2013-02-05 12:00:00,-9
"101",2013,8,16,1754,1800,-6,1910,1917,-7,"US",2191,"N749US","LGA","DCA",53,214,18,0,2013-08-16 18:00:00,-6.5
"102",2013,11,19,1940,1946,-6,2044,2052,-8,"EV",4312,"N15555","EWR","DCA",43,199,19,46,2013-11-19 19:00:00,-7
"103",2013,11,13,1155,1200,-5,1414,1455,-41,"AA",3,"N339AA","JFK","LAX",296,2475,12,0,2013-11-13 12:00:00,-23
"104",2013,3,16,1700,1620,40,2004,1903,61,"US",35,"N535UW","JFK","PHX",311,2153,16,20,2013-03-16 16:00:00,50.5
"105",2013,10,5,1016,1020,-4,1253,1310,-17,"B6",925,"N559JB","JFK","TPA",135,1005,10,20,2013-10-05 10:00:00,-10.5
"106",2013,3,18,NA,1553,NA,NA,1808,NA,"EV",4684,"N18120","EWR","SDF",NA,642,15,53,2013-03-18 15:00:00,NA
"107",2013,1,5,1631,1635,-4,1819,1845,-26,"B6",1085,"N183JB","JFK","CLT",87,541,16,35,2013-01-05 16:00:00,-15
"108",2013,6,11,1235,1235,0,1445,1520,-35,"AA",1033,"N522AA","EWR","DFW",172,1372,12,35,2013-06-11 12:00:00,-17.5
"109",2013,12,30,1024,1030,-6,1344,1355,-11,"AA",179,"N357AA","JFK","SFO",358,2586,10,30,2013-12-30 10:00:00,-8.5
"110",2013,9,6,1050,1100,-10,1155,1223,-28,"UA",798,"N822UA","EWR","ORD",100,719,11,0,2013-09-06 11:00:00,-19
"111",2013,4,9,1107,1103,4,1346,1412,-26,"UA",500,"N452UA","EWR","LAX",319,2454,11,3,2013-04-09 11:00:00,-11
"112",2013,3,12,1526,1530,-4,1749,1725,24,"MQ",4146,"N635MQ","JFK","CMH",83,483,15,30,2013-03-12 15:00:00,10
"113",2013,8,19,1600,1605,-5,1736,1745,-9,"EV",4596,"N14125","EWR","STL",127,872,16,5,2013-08-19 16:00:00,-7
"114",2013,1,23,1504,1510,-6,1710,1710,0,"MQ",4579,"N500MQ","LGA","CLT",87,544,15,10,2013-01-23 15:00:00,-3
"115",2013,1,8,1308,1315,-7,1352,1411,-19,"EV",4368,"N12924","EWR","BDL",25,116,13,15,2013-01-08 13:00:00,-13
"116",2013,12,19,1454,1450,4,1738,1650,48,"MQ",3199,"N511MQ","LGA","CLT",87,544,14,50,2013-12-19 14:00:00,26
"117",2013,12,9,1526,1400,86,1630,1509,81,"B6",118,"N236JB","JFK","BOS",34,187,14,0,2013-12-09 14:00:00,83.5
"118",2013,3,10,2108,2015,53,2339,2308,31,"UA",696,"N805UA","EWR","MCO",127,937,20,15,2013-03-10 20:00:00,42
"119",2013,2,3,1155,1140,15,1257,1255,2,"EV",4264,"N13995","EWR","BTV",43,266,11,40,2013-02-03 11:00:00,8.5
"120",2013,2,24,614,620,-6,1109,1102,7,"B6",709,"N763JB","JFK","SJU",209,1598,6,20,2013-02-24 06:00:00,0.5
"121",2013,9,8,723,735,-12,1015,1035,-20,"AA",2279,"N3BSAA","LGA","MIA",142,1096,7,35,2013-09-08 07:00:00,-16
"122",2013,10,13,1852,1900,-8,2005,2018,-13,"US",2193,"N961UW","LGA","DCA",44,214,19,0,2013-10-13 19:00:00,-10.5
"123",2013,2,17,1156,1200,-4,1409,1430,-21,"MQ",4658,"N506MQ","LGA","ATL",107,762,12,0,2013-02-17 12:00:00,-12.5
"124",2013,2,22,759,755,4,932,930,2,"WN",111,"N926WN","LGA","MDW",129,725,7,55,2013-02-22 07:00:00,3
"125",2013,9,29,1505,1505,0,1756,1830,-34,"AA",145,"N5FMAA","JFK","MIA",132,1089,15,5,2013-09-29 15:00:00,-17
"126",2013,7,8,1158,1200,-2,1415,1501,-46,"UA",1496,"N21723","EWR","SNA",300,2434,12,0,2013-07-08 12:00:00,-24
"127",2013,10,22,702,659,3,1008,1007,1,"UA",1183,"N75426","EWR","RSW",154,1068,6,59,2013-10-22 06:00:00,2
"128",2013,7,28,1526,1527,-1,1724,1701,23,"UA",1638,"N11206","EWR","CLE",74,404,15,27,2013-07-28 15:00:00,11
"129",2013,12,13,2201,2159,2,4,2359,5,"EV",3845,"N34111","EWR","GSP",97,594,21,59,2013-12-13 21:00:00,3.5
"130",2013,1,26,731,735,-4,1032,1047,-15,"B6",341,"N634JB","JFK","SRQ",153,1041,7,35,2013-01-26 07:00:00,-9.5
"131",2013,10,14,1113,1119,-6,1331,1350,-19,"EV",4679,"N11176","EWR","JAX",114,820,11,19,2013-10-14 11:00:00,-12.5
"132",2013,10,29,1033,1045,-12,1319,1359,-40,"DL",954,"N319NB","LGA","FLL",145,1076,10,45,2013-10-29 10:00:00,-26
"133",2013,11,16,1106,1114,-8,1335,1347,-12,"UA",405,"N468UA","LGA","DEN",243,1620,11,14,2013-11-16 11:00:00,-10
"134",2013,9,11,1802,1735,27,2116,2000,76,"WN",401,"N756SA","LGA","DEN",232,1620,17,35,2013-09-11 17:00:00,51.5
"135",2013,10,22,1408,1340,28,1710,1653,17,"DL",1779,"N972DL","LGA","FLL",166,1076,13,40,2013-10-22 13:00:00,22.5
"136",2013,2,22,1019,1021,-2,1404,1342,22,"DL",1903,"N916DL","LGA","SRQ",172,1047,10,21,2013-02-22 10:00:00,10
"137",2013,7,6,1546,1550,-4,1719,1747,-28,"9E",3523,"N923XJ","JFK","ORD",111,740,15,50,2013-07-06 15:00:00,-16
"138",2013,1,27,1650,1655,-5,1948,2029,-41,"DL",706,"N361NB","JFK","AUS",219,1521,16,55,2013-01-27 16:00:00,-23
"139",2013,9,26,1023,1029,-6,1253,1244,9,"DL",1529,"N3755D","JFK","LAS",294,2248,10,29,2013-09-26 10:00:00,1.5
"140",2013,6,15,1133,1029,64,1237,1148,49,"EV",5672,"N16559","EWR","MKE",107,725,10,29,2013-06-15 10:00:00,56.5
"141",2013,6,4,1714,1715,-1,2023,2012,11,"DL",503,"N3766","JFK","SAN",321,2446,17,15,2013-06-04 17:00:00,5
"142",2013,5,25,1950,1945,5,2233,2220,13,"DL",245,"N375DA","JFK","PHX",289,2153,19,45,2013-05-25 19:00:00,9
"143",2013,3,16,1508,1500,8,1812,1758,14,"DL",2181,"N662DN","LGA","MCO",133,950,15,0,2013-03-16 15:00:00,11
"144",2013,3,12,1701,1701,0,2007,2010,-3,"UA",80,"N33262","EWR","MIA",162,1085,17,1,2013-03-12 17:00:00,-1.5
"145",2013,9,30,1903,1900,3,2155,2154,1,"UA",1528,"N34222","EWR","MCO",127,937,19,0,2013-09-30 19:00:00,2
"146",2013,3,7,1303,1305,-2,1424,1424,0,"B6",32,"N239JB","JFK","ROC",49,264,13,5,2013-03-07 13:00:00,-1
"147",2013,4,26,1448,1455,-7,1816,1805,11,"AA",759,"N3KCAA","LGA","DFW",215,1389,14,55,2013-04-26 14:00:00,2
"148",2013,4,2,1821,1806,15,1953,1935,18,"B6",1016,"N206JB","JFK","BOS",46,187,18,6,2013-04-02 18:00:00,16.5
"149",2013,1,1,1356,1259,57,1538,1438,60,"UA",32,"N17128","EWR","ORD",135,719,12,59,2013-01-01 12:00:00,58.5
"150",2013,8,5,2133,1935,118,2305,2120,105,"MQ",3535,"N515MQ","JFK","CMH",72,483,19,35,2013-08-05 19:00:00,111.5
"151",2013,1,31,1049,1050,-1,1334,1340,-6,"UA",1284,"N76514","EWR","LAS",315,2227,10,50,2013-01-31 10:00:00,-3.5
"152",2013,4,26,1955,2000,-5,2133,2141,-8,"9E",3292,"N936XJ","JFK","BUF",58,301,20,0,2013-04-26 20:00:00,-6.5
"153",2013,8,25,2023,2012,11,2314,2320,-6,"UA",1151,"N38268","EWR","SEA",318,2402,20,12,2013-08-25 20:00:00,2.5
"154",2013,11,14,1447,1446,1,1633,1644,-11,"EV",4175,"N11539","EWR","AVL",90,583,14,46,2013-11-14 14:00:00,-5
"155",2013,7,2,1322,1325,-3,1504,1500,4,"MQ",3305,"N521MQ","LGA","RDU",69,431,13,25,2013-07-02 13:00:00,0.5
"156",2013,12,30,1502,1505,-3,1809,1812,-3,"DL",2181,"N325US","LGA","MCO",156,950,15,5,2013-12-30 15:00:00,-3
"157",2013,7,25,1918,1808,70,2157,2027,90,"UA",525,"N462UA","EWR","DEN",232,1605,18,8,2013-07-25 18:00:00,80
"158",2013,2,4,906,900,6,1154,1149,5,"DL",1656,"N186DN","JFK","MSY",198,1182,9,0,2013-02-04 09:00:00,5.5
"159",2013,6,12,746,755,-9,908,915,-7,"MQ",3709,"N539MQ","EWR","ORD",110,719,7,55,2013-06-12 07:00:00,-8
"160",2013,4,1,556,600,-4,708,708,0,"B6",380,"N328JB","EWR","BOS",37,200,6,0,2013-04-01 06:00:00,-2
"161",2013,12,29,1248,1250,-2,1415,1433,-18,"9E",3357,"N925XJ","LGA","BNA",125,764,12,50,2013-12-29 12:00:00,-10
"162",2013,12,15,1656,1630,26,1959,1935,24,"WN",1289,"N787SA","EWR","HOU",217,1411,16,30,2013-12-15 16:00:00,25
"163",2013,7,27,1600,1600,0,1842,1849,-7,"B6",543,"N561JB","EWR","PBI",140,1023,16,0,2013-07-27 16:00:00,-3.5
"164",2013,5,3,733,736,-3,841,854,-13,"EV",4218,"N13956","EWR","BNA",105,748,7,36,2013-05-03 07:00:00,-8
"165",2013,11,2,1631,1637,-6,1933,1935,-2,"DL",2471,"N3736C","EWR","SLC",276,1969,16,37,2013-11-02 16:00:00,-4
"166",2013,2,11,1827,1800,27,1936,1913,23,"US",2138,"N956UW","LGA","BOS",41,184,18,0,2013-02-11 18:00:00,25
"167",2013,11,8,1801,1805,-4,1922,1930,-8,"WN",1710,"N429WN","EWR","MDW",116,711,18,5,2013-11-08 18:00:00,-6
"168",2013,11,30,1957,2001,-4,2153,2220,-27,"EV",4321,"N13118","EWR","MCI",152,1092,20,1,2013-11-30 20:00:00,-15.5
"169",2013,6,19,714,720,-6,933,1022,-49,"AS",15,"N566AS","EWR","SEA",305,2402,7,20,2013-06-19 07:00:00,-27.5
"170",2013,7,12,2253,2159,54,8,2322,46,"EV",4498,"N14203","EWR","PWM",46,284,21,59,2013-07-12 21:00:00,50
"171",2013,5,30,1608,1610,-2,1750,1751,-1,"9E",3410,"N915XJ","JFK","BOS",43,187,16,10,2013-05-30 16:00:00,-1.5
"172",2013,10,25,757,800,-3,1005,1026,-21,"9E",3507,"N601LR","JFK","MSY",165,1182,8,0,2013-10-25 08:00:00,-12
"173",2013,7,26,1453,1459,-6,1601,1620,-19,"UA",779,"N817UA","EWR","BOS",43,200,14,59,2013-07-26 14:00:00,-12.5
"174",2013,9,26,638,640,-2,743,810,-27,"WN",465,"N415WN","LGA","MKE",102,738,6,40,2013-09-26 06:00:00,-14.5
"175",2013,3,14,914,915,-1,1307,1316,-9,"DL",301,"N3759","JFK","SJU",202,1598,9,15,2013-03-14 09:00:00,-5
"176",2013,10,4,618,629,-11,903,929,-26,"AA",1205,"N3GEAA","EWR","MIA",142,1085,6,29,2013-10-04 06:00:00,-18.5
"177",2013,10,29,1208,1215,-7,1437,1440,-3,"MQ",3670,"N534MQ","LGA","ATL",110,762,12,15,2013-10-29 12:00:00,-5
"178",2013,9,24,2054,2025,29,2332,2328,4,"UA",771,"N588UA","JFK","LAX",310,2475,20,25,2013-09-24 20:00:00,16.5
"179",2013,5,4,657,700,-3,918,945,-27,"AA",1949,"N3EEAA","JFK","LAS",292,2248,7,0,2013-05-04 07:00:00,-15
"180",2013,6,20,1104,1110,-6,1405,1413,-8,"DL",1875,"N329NW","LGA","TPA",144,1010,11,10,2013-06-20 11:00:00,-7
"181",2013,1,26,1857,1900,-3,2248,2301,-13,"DL",1465,"N711ZX","JFK","SFO",364,2586,19,0,2013-01-26 19:00:00,-8
"182",2013,1,15,1227,1230,-3,1402,1405,-3,"WN",283,"N475WN","LGA","MKE",141,738,12,30,2013-01-15 12:00:00,-3
"183",2013,8,14,643,645,-2,926,908,18,"US",623,"N535UW","JFK","PHX",300,2153,6,45,2013-08-14 06:00:00,8
"184",2013,6,4,1954,2000,-6,2126,2138,-12,"UA",695,"N830UA","LGA","ORD",121,733,20,0,2013-06-04 20:00:00,-9
"185",2013,7,15,1840,1840,0,2138,2154,-16,"UA",664,"N408UA","EWR","TPA",129,997,18,40,2013-07-15 18:00:00,-8
"186",2013,1,21,1320,1308,12,1600,1542,18,"FL",348,"N990AT","LGA","ATL",133,762,13,8,2013-01-21 13:00:00,15
"187",2013,5,16,1148,1200,-12,1319,1345,-26,"MQ",4553,"N738MQ","LGA","CLE",68,419,12,0,2013-05-16 12:00:00,-19
"188",2013,2,23,628,630,-2,814,807,7,"B6",905,"N281JB","JFK","ORD",134,740,6,30,2013-02-23 06:00:00,2.5
"189",2013,10,11,1857,1425,272,2011,1547,264,"EV",4171,"N16919","EWR","MSN",114,799,14,25,2013-10-11 14:00:00,268
"190",2013,10,6,1313,1310,3,1533,1530,3,"FL",348,"N953AT","LGA","ATL",110,762,13,10,2013-10-06 13:00:00,3
"191",2013,8,7,552,608,-16,659,719,-20,"B6",2180,"N281JB","EWR","BOS",48,200,6,8,2013-08-07 06:00:00,-18
"192",2013,1,16,919,830,49,1116,1013,63,"EV",3815,"N11119","EWR","GSO",86,445,8,30,2013-01-16 08:00:00,56
